order_number,employee_id,employee_name,job_title,sales_region,order_date,order_type,customer_type,customer_name,customer_state,product_category,product_number,produce_name,quantity,unit_price
1102935,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,9/2/19,Retail,Individual,Skipton Fealty,Arkansas,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,3,45.0
1102976,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,15/02/2019,Retail,Individual,Lanni D'Ambrogi,Missouri,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,1,19.5
1102988,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,16/02/2019,Retail,Individual,Far Pow,Mississippi,Olive Oil,OO302,Chili Extra Virgin Olive Oil,4,26.0
1103012,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,19/02/2019,Wholesale,Business,Swift Inc,Texas,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,4,234.0
1103031,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,22/02/2019,Retail,Individual,Carmine Priestnall,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,3,234.0
1103106,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,9/3/19,Retail,Individual,Tann Angear,Oklahoma,Bath products,BP502,Vanilla and Olive Oil Candle,2,6.99
1103113,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,11/3/19,Wholesale,Business,Hilll Group,Texas,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,5,45.0
1103172,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,18/03/2019,Retail,Individual,Devlin Nock,Texas,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,4,45.0
1103175,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,19/03/2019,Retail,Individual,Jerrilyn Doubrava,Missouri,Olive Oil,OO307,Rosemary Extra Virgin Olive Oil,3,26.0
1103240,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,29/03/2019,Retail,Individual,Skipton Fealty,Arkansas,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,2,45.0
